RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,income_dependent,DelinquencyRatio
0.548422604,50.0,0.0,0.534728703,7077.145274301291,15.0,0.0,3.0,0.0,1.0,,3538.5726371506453,0.0
1.004109026,57.0,4.0,0.699236459,7813.957843832472,16.0,0.0,2.0,0.0,1.0,,3906.978921916236,0.23529411764705882
0.989274677,31.0,0.0,0.141220088,8347.488994769805,3.0,0.0,0.0,0.0,1.0,,4173.744497384902,0.0
0.025716912,59.0,0.0,1.520826391,2869.664559741423,10.0,0.0,2.0,0.0,0.0,,2869.664559741423,0.0
0.211740591,60.0,0.0,0.132897342,15618.070967548185,11.0,0.0,1.0,0.0,0.0,,15618.070967548185,0.0
0.456826843,57.0,0.0,1426.0,1004.0566740747068,6.0,0.0,0.0,0.0,0.0,,1004.0566740747068,0.0
0.943810862,46.0,0.0,0.702574356,3796.69221814247,9.0,0.0,2.0,0.0,0.0,,3796.69221814247,0.0
0.062868733,61.0,0.0,0.428006127,7480.929129120152,30.0,0.0,2.0,0.0,0.0,,7480.929129120152,0.0
0.034702534,67.0,0.0,0.492275386,6348.586225035843,7.0,0.0,2.0,0.0,0.0,,6348.586225035843,0.0
0.150349968,55.0,0.0,0.414681733,11782.14744088794,7.0,0.0,1.0,0.0,0.0,,11782.14744088794,0.0
0.20475431,69.0,0.0,1.91804098,1913.8927528423096,9.0,0.0,1.0,0.0,0.0,,1913.8927528423096,0.0
0.486872899,43.0,1.0,2.115093039,1383.221466773928,9.0,0.0,1.0,0.0,0.0,,1383.221466773928,0.1
0.021301088,87.0,0.0,0.005962685,9921.584287447598,9.0,0.0,0.0,0.0,0.0,,9921.584287447598,0.0
0.020644495,80.0,0.0,0.067350866,1482.0305746483011,9.0,0.0,0.0,0.0,1.0,,741.0152873241506,0.0
0.854915146,32.0,0.0,1.134966258,3817.6535634057664,11.0,0.0,1.0,0.0,1.0,,1908.8267817028832,0.0
0.152566132,50.0,0.0,0.243980738,6994.485156222306,10.0,0.0,1.0,0.0,4.0,,1398.8970312444612,0.0
0.012476053,33.0,0.0,0.002570694,3291.178666987704,2.0,0.0,0.0,0.0,0.0,,3291.178666987704,0.0
0.0,58.0,0.0,0.198640181,7131.582567076492,11.0,0.0,2.0,0.0,0.0,,7131.582567076492,0.0
0.132886079,58.0,0.0,0.44076006,2544.711795888495,8.0,0.0,1.0,0.0,0.0,,2544.711795888495,0.0
0.9999999,68.0,0.0,59.0,2024.602100619848,4.0,0.0,1.0,0.0,0.202651487624347,,1683.448714322998,0.0
0.005006923,40.0,0.0,0.915297815,6784.435144279249,13.0,0.0,1.0,0.0,0.0,,6784.435144279249,0.0
0.091738022,64.0,0.0,0.555752999,2158.727463151899,19.0,0.0,1.0,0.0,0.0,,2158.727463151899,0.0
0.9999999,41.0,1.0,401.0,1115.894678521281,1.0,2.0,0.0,0.0,0.9603291828147704,,569.238415825145,1.5
0.622740056,44.0,0.0,0.454658001,3073.2557029882087,5.0,0.0,0.0,0.0,0.0,,3073.2557029882087,0.0
0.237140558,80.0,0.0,0.225836217,4199.4909007440265,7.0,0.0,1.0,0.0,0.0,,4199.4909007440265,0.0
0.9999999,51.0,1.0,0.37175,3753.96291979946,3.0,3.0,1.0,3.0,0.0,,3753.96291979946,1.75
0.114869499,36.0,0.0,103.0,1221.4001319253089,6.0,0.0,0.0,0.0,0.0,,1221.4001319253089,0.0
0.0,68.0,0.0,0.0,5741.935896925049,4.0,0.0,0.0,0.0,0.0,,5741.935896925049,0.0
0.9999999,36.0,0.0,0.0,3568.6513382279127,1.0,0.0,0.0,0.0,0.0,,3568.6513382279127,0.0
0.015576007,62.0,0.0,0.002698199,11849.868502166062,8.0,0.0,0.0,0.0,0.0,,11849.868502166062,0.0
0.008138904,27.0,0.0,0.887323944,1819.2804247745569,7.0,0.0,1.0,0.0,1.0,,909.6402123872784,0.0
0.798222581,25.0,0.0,0.063749325,1764.1326062506107,2.0,0.0,0.0,0.0,0.0,,1764.1326062506107,0.0
0.003703361,65.0,0.0,0.195900599,5308.388242740842,6.0,0.0,1.0,0.0,0.0,,5308.388242740842,0.0
0.304964539,69.0,0.0,0.402766206,5699.710227217642,3.0,0.0,1.0,0.0,0.0,,5699.710227217642,0.0
0.55553034,41.0,0.0,0.129103327,4322.612991996636,5.0,0.0,0.0,0.0,0.0,,4322.612991996636,0.0
0.128915505,40.0,0.0,0.32372343,3861.956461802552,14.0,0.0,1.0,0.0,0.0,,3861.956461802552,0.0
0.9999999,49.0,0.0,0.001678556,4502.502265881253,1.0,1.0,0.0,0.0,3.0,,1125.6255664703133,0.5
0.209605683,55.0,0.0,0.215880412,4782.324855559816,6.0,0.0,1.0,0.0,2.0,,1594.1082851866051,0.0
0.041554803,44.0,0.0,0.225412471,4424.004819996585,4.0,0.0,1.0,0.0,0.0,,4424.004819996585,0.0
0.183877415,63.0,0.0,0.031317495,7920.322316968741,8.0,0.0,0.0,0.0,1.0,,3960.1611584843704,0.0
0.206215779,43.0,0.0,2130.0,1182.1825491348216,11.0,0.0,1.0,0.0,0.0,,1182.1825491348216,0.0
0.01447346,68.0,0.0,0.175316637,10062.025477925548,8.0,0.0,1.0,0.0,0.0,,10062.025477925548,0.0
0.269994255,53.0,0.0,0.264863886,15562.409936308582,14.0,0.0,4.0,0.0,0.0,,15562.409936308582,0.0
0.535547483,67.0,0.0,0.182181737,4264.484758383544,8.0,0.0,1.0,0.0,0.0,,4264.484758383544,0.0
0.005508366,50.0,0.0,0.274778018,7956.103587422503,12.0,0.0,2.0,0.0,5.0,,1326.0172645704172,0.0
0.147142726,36.0,0.0,0.26675719,7582.703295150522,5.0,0.0,1.0,0.0,2.0,,2527.567765050174,0.0
0.198285735,32.0,1.0,888.0,1506.8926687562816,11.0,0.0,0.0,0.0,2.0,,502.2975562520939,0.08333333333333333
0.0,56.0,0.0,0.561218335,3141.496287914963,20.0,0.0,2.0,0.0,0.0,,3141.496287914963,0.0
0.246695139,47.0,0.0,0.597926694,2568.9777439348763,4.0,0.0,1.0,0.0,0.0,,2568.9777439348763,0.0
0.0,46.0,0.0,3509.0,957.4754246077632,6.0,0.0,2.0,0.0,0.0,,957.4754246077632,0.0
0.026148693,75.0,0.0,15.0,1511.4321914137936,1.0,0.0,0.0,0.0,0.0,,1511.4321914137936,0.0
0.178688759,28.0,0.0,0.307346327,1918.897328937172,3.0,0.0,0.0,0.0,0.0,,1918.897328937172,0.0
0.151847413,57.0,1.0,0.291383601,14071.681036324557,15.0,0.0,1.0,0.0,1.0,,7035.840518162278,0.0625
0.936523642,43.0,1.0,0.248423319,6133.040124008918,7.0,0.0,0.0,0.0,3.0,,1533.2600310022294,0.125
0.020907208,44.0,1.0,0.205698575,3804.3061873109486,11.0,0.0,0.0,0.0,2.0,,1268.1020624369828,0.08333333333333333
0.089514122,54.0,0.0,0.229647406,10320.76732655704,16.0,0.0,1.0,0.0,0.0,,10320.76732655704,0.0
0.157017204,64.0,0.0,0.323371805,9249.128358677328,13.0,0.0,3.0,0.0,2.0,,3083.042786225776,0.0
0.884905755,67.0,0.0,0.710209856,3989.404779675783,9.0,0.0,2.0,0.0,2.0,,1329.801593225261,0.0
0.110325065,42.0,0.0,2345.0,989.5427346440692,8.0,0.0,1.0,0.0,0.0,,989.5427346440692,0.0
0.008629848,51.0,0.0,0.335873318,8009.513801185793,12.0,0.0,2.0,0.0,2.0,,2669.837933728598,0.0
0.051540525,35.0,0.0,0.223265455,7838.650459442989,8.0,0.0,2.0,0.0,1.0,,3919.3252297214945,0.0
0.34957523,54.0,0.0,0.670257199,8502.391267190078,22.0,0.0,3.0,0.0,2.0,,2834.1304223966927,0.0
0.010117791,59.0,0.0,27.0,1885.728401816502,6.0,0.0,0.0,0.0,0.0,,1885.728401816502,0.0
0.251165889,34.0,0.0,0.016112444,2841.9116461092294,4.0,0.0,0.0,0.0,0.0,,2841.9116461092294,0.0
0.377184812,49.0,0.0,0.742752416,2847.460908383078,11.0,0.0,1.0,0.0,0.0,,2847.460908383078,0.0
0.422861686,67.0,0.0,0.33751593,9815.73327021603,12.0,0.0,2.0,0.0,1.0,,4907.866635108015,0.0
0.081735577,35.0,0.0,2238.0,0.0,7.0,0.0,1.0,0.0,2.0,,0.0,0.0
0.003393871,61.0,0.0,0.402429879,12714.987811630568,14.0,0.0,3.0,0.0,0.0,,12714.987811630568,0.0
0.707191721,46.0,3.0,0.292893117,8594.88930258357,16.0,1.0,2.0,0.0,1.0,,4297.444651291785,0.23529411764705882
0.049938068,65.0,0.0,49.0,1561.46464984084,6.0,0.0,0.0,0.0,0.0,,1561.46464984084,0.0
0.01776985,86.0,0.0,0.007748063,3804.436442936384,7.0,0.0,0.0,0.0,0.0,,3804.436442936384,0.0
0.799475229,41.0,2.0,0.581883623,4747.77275678776,10.0,0.0,1.0,0.0,0.0,,4747.77275678776,0.18181818181818182
0.07577676,52.0,0.0,0.396095974,4699.964750106712,3.0,0.0,1.0,0.0,0.0,,4699.964750106712,0.0
0.015614713,86.0,0.0,0.058094191,9630.796419254935,9.0,0.0,0.0,0.0,0.0,,9630.796419254935,0.0
0.9999999,51.0,0.0,0.141167395,10980.563784211528,2.0,0.0,1.0,0.0,0.0,,10980.563784211528,0.0
0.156645781,46.0,1.0,0.560214893,6394.480968153573,8.0,0.0,2.0,0.0,2.0,,2131.493656051191,0.1111111111111111
0.234966699,32.0,0.0,937.0,1001.9478214722062,9.0,0.0,0.0,0.0,0.0,,1001.9478214722062,0.0
0.084622884,30.0,0.0,0.5355,5757.309140361185,8.0,0.0,1.0,0.0,0.0,,5757.309140361185,0.0
0.0,72.0,0.0,0.374061843,3151.1458129974294,5.0,0.0,1.0,0.0,0.0,,3151.1458129974294,0.0
0.034160926,39.0,0.0,0.077520781,5183.41795610448,4.0,0.0,0.0,0.0,1.0,,2591.70897805224,0.0
0.704779854,31.0,0.0,0.84498094,2254.039638955761,9.0,0.0,1.0,0.0,0.0,,2254.039638955761,0.0
0.799981673,62.0,3.0,0.671076012,4836.324915545823,19.0,0.0,3.0,1.0,0.0,,4836.324915545823,0.2
0.061792231,55.0,0.0,0.007141837,6672.942348523725,3.0,0.0,0.0,0.0,0.0,,6672.942348523725,0.0
0.001044745,64.0,0.0,1.0,4303.640559191022,10.0,0.0,0.0,0.0,1.0,,2151.820279595511,0.0
0.0158741,71.0,0.0,0.416329445,3992.60664610169,13.0,0.0,0.0,0.0,0.0,,3992.60664610169,0.0
0.552990627,47.0,1.0,0.109875295,8398.548559555642,11.0,0.0,0.0,0.0,0.0,,8398.548559555642,0.08333333333333333
0.197698037,28.0,1.0,0.442951713,4764.789552871707,11.0,0.0,2.0,0.0,1.0,,2382.3947764358536,0.08333333333333333
0.125675804,64.0,0.0,0.124556738,2147.689260445975,10.0,0.0,0.0,0.0,0.0,,2147.689260445975,0.0
0.0,44.0,0.0,0.0,3236.7899405215576,1.0,0.0,0.0,0.0,0.0,,3236.7899405215576,0.0
0.162346964,47.0,0.0,0.21585847,14976.192672725492,7.0,0.0,2.0,0.0,2.0,,4992.064224241831,0.0
0.967032967,34.0,0.0,500.0,1595.509394664581,2.0,0.0,0.0,0.0,3.0,,398.8773486661452,0.0
0.9999999,31.0,0.0,27.0,1009.7666050852324,1.0,0.0,0.0,0.0,0.0,,1009.7666050852324,0.0
0.229446467,53.0,0.0,2711.0,1485.7438498980152,11.0,0.0,2.0,0.0,0.0,,1485.7438498980152,0.0
0.547452547,69.0,0.0,0.016356202,2128.3607216624405,5.0,0.0,0.0,0.0,0.0,,2128.3607216624405,0.0
0.9999999,40.0,0.0,0.003951211,5499.0854166012905,0.0,1.0,0.0,0.0,3.0,,1374.7713541503226,1.0
0.844264231,42.0,7.0,0.93440122,3727.1579154460455,10.0,0.0,1.0,0.0,2.0,,1242.3859718153485,0.6363636363636364
0.060841474,42.0,0.0,0.450237869,10008.362460056618,7.0,0.0,2.0,0.0,0.0,,10008.362460056618,0.0
0.014998636,48.0,0.0,0.780129336,1620.8940696192835,4.0,0.0,1.0,0.0,0.0,,1620.8940696192835,0.0
0.081463991,42.0,0.0,0.121863282,12956.00255988652,11.0,0.0,2.0,0.0,0.0,,12956.00255988652,0.0
0.580492771,53.0,0.0,0.301899367,2898.4547872671274,5.0,0.0,0.0,0.0,1.0,,1449.2273936335637,0.0
0.0,30.0,0.0,3318.0,506.0626349412476,8.0,1.0,1.0,0.0,0.0,,506.0626349412476,0.1111111111111111
0.9999999,36.0,1.0,0.136345462,2413.943020135897,2.0,4.0,0.0,0.0,1.0,,1206.9715100679484,1.6666666666666667
0.005104401,73.0,0.0,0.062633729,4860.481419991834,9.0,0.0,0.0,0.0,0.0,,4860.481419991834,0.0
0.72981841,46.0,0.0,2854.0,1432.5577931381322,13.0,0.0,2.0,0.0,0.0,,1432.5577931381322,0.0
0.0,38.0,0.0,0.122060766,3616.93665632222,8.0,0.0,0.0,0.0,5.0,,602.8227760537034,0.0
0.359542239,77.0,0.0,0.129374337,6206.889198048315,7.0,0.0,1.0,0.0,1.0,,3103.4445990241575,0.0
0.526982012,56.0,0.0,0.343015805,2245.155297056378,4.0,0.0,0.0,0.0,0.0,,2245.155297056378,0.0
0.023578327,35.0,0.0,0.422348736,7224.239579381327,8.0,0.0,2.0,0.0,2.0,,2408.0798597937755,0.0
0.521652181,40.0,0.0,0.353445198,2654.00610446362,5.0,0.0,1.0,0.0,1.0,,1327.00305223181,0.0
0.00734537,70.0,0.0,2747.0,1444.0753746470748,5.0,0.0,2.0,0.0,0.0,,1444.0753746470748,0.0
0.047604618,72.0,0.0,224.0,1612.8736636394233,7.0,0.0,0.0,0.0,0.0,,1612.8736636394233,0.0
0.100094995,71.0,0.0,0.325173986,3881.2764616350055,5.0,0.0,2.0,0.0,0.0,,3881.2764616350055,0.0
0.299430582,41.0,0.0,1479.0,1199.4261365412733,6.0,0.0,1.0,0.0,0.0,,1199.4261365412733,0.0
0.648875707,42.0,0.0,0.351774704,5645.108071949773,20.0,0.0,0.0,0.0,0.0,,5645.108071949773,0.0
0.222591362,40.0,0.0,0.055588882,4752.984727238182,1.0,3.0,0.0,0.0,0.0,,4752.984727238182,1.5
0.00018109,65.0,0.0,0.389494927,17121.359012023153,21.0,0.0,5.0,0.0,0.0,,17121.359012023153,0.0
0.9999999,56.0,0.0,0.002458513,1542.0145939595586,0.0,0.0,0.0,0.0,0.0,,1542.0145939595586,0.0
0.0,76.0,0.0,0.0,8399.339481218416,6.0,0.0,0.0,0.0,0.0,,8399.339481218416,0.0
0.256197817,38.0,0.0,0.417645589,3797.887129962118,16.0,0.0,1.0,0.0,2.0,,1265.9623766540392,0.0
0.9999999,31.0,0.0,0.129471891,1685.0873550500262,0.0,1.0,0.0,0.0,1.0,,842.5436775250131,1.0
0.007614957,86.0,0.0,0.005216824,2922.810221055114,6.0,0.0,0.0,0.0,0.0,,2922.810221055114,0.0
0.530253826,64.0,0.0,0.886526273,4699.596004883421,12.0,1.0,3.0,0.0,0.0,,4699.596004883421,0.07692307692307693
0.875618299,32.0,2.0,0.149492525,18960.94652993765,11.0,0.0,0.0,0.0,1.0,,9480.473264968825,0.16666666666666666
0.001210987,72.0,1.0,1.0,2388.1876658081796,4.0,0.0,0.0,0.0,0.1111532811670183,,2149.287327217287,0.2
0.061799047,38.0,0.0,0.268414621,8380.32097882653,10.0,0.0,2.0,1.0,5.0,,1396.720163137755,0.09090909090909091
0.027718108,79.0,0.0,0.302579596,4072.55792768265,7.0,0.0,1.0,0.0,0.0,,4072.55792768265,0.0
0.9999999,78.0,0.0,1801.0,1426.7326209280038,4.0,0.0,1.0,0.0,0.0,,1426.7326209280038,0.0
0.052697365,71.0,0.0,1036.0,1644.2213536946645,5.0,0.0,1.0,0.0,0.0,,1644.2213536946645,0.0
0.991435155,35.0,0.0,0.530808264,5230.3785429944255,8.0,0.0,1.0,0.0,3.0,,1307.5946357486064,0.0
0.00235766,32.0,0.0,0.284524057,4609.894996081946,10.0,0.0,1.0,0.0,0.0,,4609.894996081946,0.0
0.117882822,48.0,0.0,0.311307391,11408.221446476477,13.0,0.0,2.0,0.0,2.0,,3802.7404821588257,0.0
0.026423281,68.0,0.0,570.0,1913.5528112899424,9.0,0.0,1.0,0.0,0.0,,1913.5528112899424,0.0
0.564569891,55.0,0.0,0.324573773,7363.686438336696,5.0,0.0,1.0,0.0,1.0,,3681.843219168348,0.0
0.01442623,77.0,0.0,0.207156309,2523.7709931319087,14.0,0.0,1.0,0.0,0.0,,2523.7709931319087,0.0
0.744353643,53.0,1.0,0.310362542,12821.347920558866,12.0,0.0,2.0,0.0,1.0,,6410.673960279433,0.07692307692307693
0.084368169,50.0,0.0,0.552456594,5068.210889911604,7.0,0.0,2.0,0.0,1.0,,2534.105444955802,0.0
0.044778058,62.0,0.0,0.066173227,19489.512235526956,9.0,0.0,0.0,0.0,0.0,,19489.512235526956,0.0
0.035623828,44.0,0.0,0.31392152,3824.524899969167,9.0,0.0,1.0,0.0,0.0,,3824.524899969167,0.0
0.027029257,39.0,1.0,0.206728138,22515.17062719374,4.0,0.0,1.0,0.0,2.0,,7505.056875731247,0.2
0.204245459,53.0,3.0,1.763206132,5606.589306362207,11.0,0.0,1.0,0.0,0.0,,5606.589306362207,0.25
0.9999999,71.0,0.0,47.0,1438.6070272643085,0.0,1.0,0.0,0.0,0.2404725251795093,,1159.7250225724486,1.0
0.019786452,64.0,0.0,0.517510813,6930.901955430732,12.0,0.0,2.0,1.0,1.0,,3465.450977715366,0.07692307692307693
0.018683022,36.0,0.0,0.166630395,13018.757098971644,5.0,0.0,1.0,0.0,0.0,,13018.757098971644,0.0
0.048230842,63.0,0.0,0.762353613,3345.949152707092,6.0,0.0,1.0,0.0,0.0,,3345.949152707092,0.0
0.190247241,81.0,0.0,0.164349735,10315.568585403124,13.0,0.0,0.0,0.0,0.0,,10315.568585403124,0.0
0.187401004,36.0,0.0,0.408706353,6138.711031550775,8.0,0.0,1.0,0.0,1.0,,3069.3555157753876,0.0
0.002439266,64.0,0.0,0.004301825,8225.12101253474,10.0,0.0,0.0,0.0,0.0,,8225.12101253474,0.0
0.964287604,59.0,2.0,0.350093441,10625.24558412731,11.0,0.0,1.0,0.0,1.0,,5312.622792063655,0.16666666666666666
0.090897361,63.0,0.0,0.123633305,5641.128666192675,5.0,0.0,0.0,0.0,0.0,,5641.128666192675,0.0
0.21277282,25.0,0.0,0.322963999,2699.6399236957723,8.0,0.0,0.0,0.0,0.0,,2699.6399236957723,0.0
1.054396374,33.0,3.0,0.490121317,5485.505410785994,7.0,0.0,2.0,0.0,0.0,,5485.505410785994,0.375
0.173828256,54.0,0.0,0.205286344,3248.5995973820905,11.0,0.0,0.0,0.0,0.0,,3248.5995973820905,0.0
0.429956497,61.0,0.0,4.747006973,7246.40837801168,20.0,0.0,3.0,0.0,1.0,,3623.20418900584,0.0
0.051053472,67.0,0.0,98.0,1527.4407392273254,5.0,0.0,0.0,0.0,0.0,,1527.4407392273254,0.0
0.079820557,53.0,0.0,1.031455743,3911.629750727152,22.0,0.0,2.0,0.0,0.0,,3911.629750727152,0.0
0.232280645,68.0,0.0,0.581693221,3071.4730288011824,13.0,0.0,1.0,0.0,0.0,,3071.4730288011824,0.0
0.066932912,45.0,0.0,774.0,1019.8247849694544,4.0,0.0,0.0,0.0,0.0,,1019.8247849694544,0.0
0.011262392,68.0,0.0,22.0,1649.670068164531,7.0,0.0,0.0,0.0,0.0,,1649.670068164531,0.0
0.00332416,81.0,0.0,0.229700073,3832.9973124928583,7.0,0.0,1.0,0.0,0.0,,3832.9973124928583,0.0
0.248778321,25.0,0.0,0.160767846,3150.331398722399,4.0,0.0,0.0,0.0,0.0,,3150.331398722399,0.0
0.001999956,88.0,0.0,2.0,2890.912123295733,10.0,0.0,0.0,0.0,0.0263073463231678,,2816.8093443476446,0.0
0.0,34.0,0.0,0.158306949,5597.893974530471,11.0,0.0,0.0,0.0,3.0,,1399.4734936326176,0.0
0.135039316,42.0,1.0,0.184278193,7785.989600892831,6.0,0.0,1.0,0.0,1.0,,3892.9948004464154,0.14285714285714285
0.400262611,48.0,0.0,0.349646007,7574.839106794616,14.0,0.0,1.0,0.0,3.0,,1893.709776698654,0.0
0.563218391,46.0,0.0,0.364115615,5077.182357392665,3.0,0.0,1.0,0.0,3.0,,1269.2955893481662,0.0
0.0,24.0,0.0,0.024968789,763.0408200897904,1.0,0.0,0.0,0.0,0.0,,763.0408200897904,0.0
0.072228172,53.0,0.0,0.464205817,9302.022784233806,18.0,0.0,2.0,0.0,0.0,,9302.022784233806,0.0
0.543456543,24.0,0.0,27.0,968.3340049957702,2.0,0.0,0.0,0.0,0.0,,968.3340049957702,0.0
0.096838708,31.0,0.0,0.185313341,2482.063873411383,4.0,0.0,1.0,0.0,0.0,,2482.063873411383,0.0
0.181381862,33.0,0.0,0.653869226,3181.8187430540456,7.0,0.0,1.0,0.0,1.0,,1590.9093715270228,0.0
0.360190995,74.0,0.0,0.156521739,2597.6890137425075,3.0,0.0,0.0,0.0,0.0,,2597.6890137425075,0.0
0.9999999,25.0,1.0,0.111056269,1916.974561879525,0.0,0.0,0.0,0.0,0.0,,1916.974561879525,1.0
0.012492117,66.0,1.0,0.147314011,5115.380204451241,6.0,0.0,1.0,0.0,0.0,,5115.380204451241,0.14285714285714285
0.279436028,33.0,0.0,0.697638338,5433.923377691663,9.0,0.0,2.0,0.0,0.0,,5433.923377691663,0.0
0.26318282,49.0,1.0,0.512986221,7768.911665382317,13.0,0.0,2.0,0.0,4.0,,1553.7823330764634,0.07142857142857142
0.0,46.0,0.0,0.214177772,13630.185949383662,6.0,0.0,1.0,0.0,1.0,,6815.092974691831,0.0
0.140060234,57.0,2.0,1.099686173,5100.068434151186,52.0,0.0,2.0,0.0,0.0,,5100.068434151186,0.03773584905660377
0.487250911,37.0,1.0,0.587294262,6164.830220955212,10.0,0.0,1.0,1.0,1.0,,3082.415110477606,0.18181818181818182
0.220476309,68.0,0.0,4993.0,1357.7335936988154,18.0,0.0,2.0,0.0,1.0,,678.8667968494077,0.0
0.0,60.0,0.0,0.0,5264.702533962883,9.0,0.0,0.0,0.0,0.0,,5264.702533962883,0.0
0.011409891,57.0,0.0,0.470730821,7818.361360336819,20.0,0.0,3.0,0.0,0.0,,7818.361360336819,0.0
0.089962324,72.0,0.0,0.139854796,7299.953477893655,18.0,0.0,1.0,0.0,0.0,,7299.953477893655,0.0
0.105749356,60.0,0.0,0.251958117,11406.61152777666,10.0,0.0,2.0,0.0,0.0,,11406.61152777666,0.0
0.711105943,37.0,0.0,0.199872693,6061.361269864531,6.0,0.0,0.0,0.0,1.0,,3030.6806349322655,0.0
0.984671776,35.0,1.0,0.170603675,5055.602870131095,6.0,0.0,0.0,0.0,1.0,,2527.8014350655476,0.14285714285714285
0.199090352,51.0,0.0,0.270829812,11370.462957434029,8.0,0.0,3.0,0.0,2.0,,3790.1543191446763,0.0
0.593625498,36.0,0.0,0.001154468,4107.608332841281,14.0,3.0,0.0,0.0,0.0,,4107.608332841281,0.2
0.803022972,66.0,0.0,0.525532675,7920.062089789778,6.0,0.0,1.0,0.0,1.0,,3960.031044894889,0.0
0.051329056,56.0,0.0,0.048915551,2017.3243558892932,5.0,0.0,0.0,0.0,3.0,,504.3310889723233,0.0
0.872689938,41.0,0.0,0.107948244,2555.121160552595,3.0,0.0,0.0,1.0,0.0,,2555.121160552595,0.25
0.003725696,71.0,0.0,10.0,2896.754924100415,11.0,0.0,0.0,0.0,0.1930542642748739,,2428.0160683730783,0.0
0.669158611,50.0,1.0,0.626249597,2905.138215464329,7.0,0.0,1.0,0.0,1.0,,1452.5691077321644,0.125
0.339652828,35.0,0.0,0.039570981,14242.392192579598,4.0,0.0,0.0,0.0,3.0,,3560.5980481448996,0.0
1.004749763,42.0,0.0,0.9989798,4670.087501164281,11.0,0.0,1.0,0.0,4.0,,934.0175002328563,0.0
0.0,82.0,0.0,0.008377246,7061.151997884815,7.0,0.0,0.0,0.0,0.0,,7061.151997884815,0.0
0.059624968,79.0,1.0,0.078522864,7134.079942131655,17.0,0.0,0.0,0.0,0.0,,7134.079942131655,0.05555555555555555
0.090219716,66.0,0.0,0.008868166,10470.69730368449,4.0,0.0,0.0,0.0,2.0,,3490.2324345614966,0.0
0.072439519,65.0,0.0,0.163700655,16398.460297264548,9.0,0.0,1.0,0.0,1.0,,8199.230148632274,0.0
0.145988543,43.0,0.0,0.270573758,6138.119681810002,17.0,0.0,1.0,0.0,1.0,,3069.059840905001,0.0
0.402125326,65.0,0.0,0.428296615,20511.376813352475,22.0,0.0,4.0,1.0,0.0,,20511.376813352475,0.043478260869565216
0.165784832,23.0,0.0,0.013311148,573.2881693271191,2.0,0.0,0.0,0.0,0.0,,573.2881693271191,0.0
1.012265031,45.0,2.0,0.121958546,3172.181401332595,3.0,0.0,0.0,0.0,0.0,,3172.181401332595,0.5
0.636336759,36.0,2.0,0.555044496,9682.30495479796,9.0,0.0,2.0,0.0,0.0,,9682.30495479796,0.2
0.820771298,60.0,1.0,0.66718507,2439.5533323903323,10.0,0.0,0.0,0.0,0.0,,2439.5533323903323,0.09090909090909091
0.42168819,77.0,0.0,0.248827922,5511.7185787620765,9.0,0.0,1.0,0.0,1.0,,2755.8592893810383,0.0
0.642277379,29.0,0.0,0.64583854,3781.853837729227,9.0,0.0,1.0,0.0,0.0,,3781.853837729227,0.0
0.224064661,35.0,0.0,0.417516497,4785.1154127322,5.0,0.0,1.0,0.0,0.0,,4785.1154127322,0.0
0.625317684,42.0,0.0,0.619420893,6013.098694935707,11.0,0.0,1.0,0.0,3.0,,1503.2746737339266,0.0
0.752743923,27.0,0.0,0.285224546,5512.635844584599,7.0,0.0,1.0,0.0,1.0,,2756.3179222922995,0.0
0.9999999,59.0,1.0,309.0,1332.8097032442154,5.0,0.0,0.0,0.0,0.0,,1332.8097032442154,0.16666666666666666
0.827736515,65.0,2.0,0.387676508,34022.04253613678,16.0,1.0,2.0,0.0,1.0,,17011.02126806839,0.17647058823529413
0.0,47.0,0.0,0.371689177,21975.383405967583,11.0,0.0,2.0,0.0,1.0,,10987.691702983791,0.0
0.803196803,44.0,0.0,0.364838584,2413.3292442842912,4.0,0.0,0.0,0.0,0.0,,2413.3292442842912,0.0
0.9999999,73.0,0.0,0.109957709,2514.7814776530704,3.0,1.0,0.0,0.0,0.0,,2514.7814776530704,0.25
0.012660784,58.0,0.0,15.56214379,9363.5066248605,13.0,0.0,2.0,0.0,3.0,,2340.876656215125,0.0
0.829496302,47.0,0.0,0.624791736,2835.654399082989,5.0,0.0,1.0,0.0,0.0,,2835.654399082989,0.0
0.04292695,75.0,0.0,1373.0,2462.9915839271,8.0,0.0,3.0,0.0,0.0,,2462.9915839271,0.0
0.090095257,58.0,0.0,825.0,1363.0171790422175,10.0,0.0,0.0,0.0,0.0,,1363.0171790422175,0.0
0.078945528,37.0,0.0,0.206219919,2570.699942094995,5.0,0.0,0.0,0.0,3.0,,642.6749855237488,0.0
0.06043755,66.0,0.0,838.0,1446.8530317707082,10.0,0.0,0.0,0.0,0.0,,1446.8530317707082,0.0
0.9999999,42.0,5.0,0.525124792,2835.4644138272993,8.0,2.0,0.0,2.0,2.0,,945.1548046090998,1.0
0.214060457,59.0,0.0,0.055296469,1439.4305378073884,2.0,0.0,0.0,0.0,0.0,,1439.4305378073884,0.0
1.08994004,47.0,3.0,0.097758955,16235.908396445342,6.0,0.0,0.0,2.0,3.0,,4058.9770991113355,0.7142857142857143
